sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:50,4833.79,0,7.1,72,0,47,757,360,390,30.9,41.3,27,36,63,0,382,63.19221399,14.66858645,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,377.2000122,10736.01953,180,2.239000082,47,318,63.19223033,14.66867781,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4835.49,0,7.1,71,0,47,758,380,390,31.3,41.3,26,34,60,0,383,63.1921989,14.6685805,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,377.6000061,10738.41016,180,2.183000088,47,310,63.19221575,14.66865535,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4837.24,0,6.6,71,0,46,758,360,370,27,35.9,26,33,59,0,384,63.19218356,14.66857279,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,377.7999878,10740.29004,180,2.174000025,47,302,63.19219722,14.66862509,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4839.04,0,4.9,71,0,45,760,410,370,35.1,39.2,27,34,61,0,384,63.19216789,14.66856399,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,378,10742.76953,179,2.154999971,47,296,63.19217652,14.66859567,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4841.23,0,7.6,79,0,47,760,380,390,32.9,44.6,27,36,63,0,384,63.19214878,14.66855326,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,378.2000122,10745.33008,180,2.174000025,47,294,63.19215791,14.66857773,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4843.79,0,7.6,86,0,49,761,380,360,32.9,42.5,28,40,68,0,384,63.1921269,14.66853725,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,378.3999939,10747.83008,180,2.174000025,47,293,63.19213796,14.6685613,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4846.24,0,7.6,86,0,50,762,350,360,30,42.5,31,44,75,0,384,63.19210628,14.6685204,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,378.6000061,10750.41992,180,2.193000078,46,301,63.19211785,14.66854488,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4848.52,0,7.1,86,0,51,762,400,430,40.7,54,33,49,82,0,385,63.19208633,14.6685095,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,378.7999878,10752.74023,180,2.210999966,46,298,63.19209765,14.66852484,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4850.48,0,4.9,74,0,47,764,400,520,37.7,66,33,51,84,0,386,63.1920689,14.66850313,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,379,10755.20996,180,2.230000019,46,296,63.19207694,14.66850707,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4852.36,0,5.4,69,0,49,764,420,490,36.5,60.3,33,50,83,0,386,63.19205205,14.66850297,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,379.2000122,10757.30957,180,2.230000019,47,322,63.19206177,14.66849475,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4854.11,0,4.9,67,0,48,765,420,490,36.5,58.6,33,49,82,0,386,63.19203629,14.66850297,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,379.3999939,10759.28027,180,2.239000082,47,341,63.19204937,14.66848503,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4855.78,0,4.8,65,0,47,766,430,490,40.6,58.6,33,49,82,0,387,63.19202129,14.6685028,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,379.3999939,10760.9502,180,2.230000019,47,342,63.19203294,14.66847111,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4857.54,0,4,65,0,49,766,410,470,38.6,58.4,33,49,82,0,387,63.19200545,14.6685028,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,379.7999878,10763.15039,180,2.220999956,47,342,63.1920145,14.66845117,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4859.1,0,4.2,65,0,47,768,420,480,36.9,60.5,33,48,81,0,388,63.19199153,14.66850012,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,380.2000122,10765.25,181,2.210999966,46,345,63.1919948,14.66843138,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4860.8,0,4.9,62,0,46,768,460,500,42,59.5,34,48,82,0,388,63.1919767,14.66849132,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,380.3999939,10767.46973,180,2.210999966,46,363,63.19197846,14.66842434,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4863.13,0,4.9,66,0,48,769,460,430,42,54,34,47,81,0,388,63.19195691,14.66847598,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,380.7999878,10769.40039,180,2.201999903,45,354,63.1919596,14.66841781,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4865.38,0,4.9,66,0,48,770,450,430,43.6,54,31,45,76,0,388,63.19193906,14.66845527,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,381,10771.58008,181,2.201999903,38,314,63.19193713,14.66840691,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4867.78,0,7.5,77,0,47,770,410,430,33.4,56.8,28,42,70,0,388,63.19192079,14.66842946,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,381,10773.98047,180,2.183000088,37,287,63.19191358,14.66838419,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4870.46,0,7.5,77,0,46,772,400,410,28.7,48,25,38,63,0,388,63.19190009,14.66840205,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,381.3999939,10776.54004,181,2.183000088,46,308,63.19189263,14.66835813,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4873.26,0,7.9,78,0,51,772,330,330,23.6,36.9,23,36,59,0,389,63.19187729,14.66837891,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,381.7999878,10779.42969,181,2.220999956,42,316,63.19187595,14.66834195,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4876.25,0,7.9,78,0,50,773,330,370,23.6,42,23,36,59,0,389,63.19185348,14.66835109,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,381.7999878,10781.78027,181,2.257999897,43,308,63.19186027,14.6683246,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4878.98,0,7.9,81,0,50,774,350,370,26.1,42,24,38,62,0,389,63.19183311,14.66832058,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,382,10783.87012,180,2.398000002,44,329,63.19184443,14.66830121,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4881.74,0,8.4,94,0,49,774,340,390,23.8,45.2,26,41,67,0,389,63.191814,14.66828546,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,382.3999939,10785.76953,181,2.434999943,45,326,63.19182565,14.66827003,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4884.62,0,8.3,101,0,49,776,400,430,35.3,51.9,29,44,73,0,389,63.19179296,14.66825193,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,382.3999939,10788.21973,180,2.434999943,48,287,63.19180462,14.66823433,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4887.4,0,8.3,106,0,51,776,370,470,33.9,55.9,31,47,78,0,389,63.19177193,14.66822217,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,382.7999878,10790.95996,180,2.426000118,49,266,63.19178643,14.66821295,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4889.98,0,7.9,106,0,48,778,420,420,39.8,56.9,33,48,81,0,389,63.19175106,14.66819954,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,383,10793.45996,180,2.388999939,49,295,63.19176866,14.66819183,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4892.17,0,7.7,106,0,48,778,420,420,39.8,56.9,34,49,83,0,389,63.19173253,14.66818454,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,383.2000122,10795.74023,181,2.388999939,49,335,63.19174888,14.66816895,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4894.3,0,6.7,93,0,48,778,420,470,38.7,60.9,35,49,84,0,389,63.19171384,14.66817557,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,383.6000061,10798.36035,180,2.369999886,49,333,63.1917306,14.66815126,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4896.28,0,5.9,92,0,49,780,460,470,42.7,54.1,36,52,88,0,390,63.19169641,14.66816761,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,383.7999878,10800.75,180,2.351000071,49,298,63.19171141,14.66813525,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4898.07,0,5.9,89,0,51,780,460,490,43.3,66.2,37,57,94,0,391,63.19168073,14.66815973,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,384,10803.0498,180,2.351000071,49,270,63.19169674,14.66812871,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4899.85,0,5.4,89,0,49,782,450,580,41.3,76.1,38,60,98,0,392,63.19166548,14.66814883,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,384.2000122,10804.4502,180,2.342000008,49,267,63.19168266,14.66812285,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4901.54,0,5.4,89,0,48,782,450,590,41.3,73.1,38,60,98,0,392,63.19165106,14.66813802,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,384.6000061,10806.01953,180,2.332999945,49,267,63.19167159,14.66812075,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4903.36,0,5.8,89,0,48,782,520,590,44.9,73.1,39,58,97,0,392,63.19163547,14.66812704,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,384.7999878,10807.38965,181,2.295000076,50,265,63.19165684,14.66811882,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4904.95,0,4,80,0,51,784,460,500,43.5,61.6,40,58,98,0,393,63.19162181,14.66811748,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,385.2000122,10809.0498,181,2.26699996,50,263,63.19163958,14.6681148,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4906.39,0,4.8,80,0,50,784,520,570,48.4,69.5,41,59,100,0,394,63.19160949,14.66810868,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,385.3999939,10810.7002,180,2.249000072,50,304,63.19161912,14.66811371,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4907.94,0,4.8,80,0,49,786,480,530,44.1,71,41,59,100,0,394,63.19159633,14.66809896,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,385.7999878,10813.09961,181,2.230000019,49,334,63.19160622,14.66810944,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4909.64,0,4.9,81,0,49,786,480,500,44.1,63.4,41,58,99,0,395,63.19158141,14.66809133,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,386,10814.7002,181,2.210999966,49,363,63.19159624,14.66810583,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4911.38,0,5.4,83,0,51,787,460,490,51.1,65.8,40,57,97,0,395,63.19156598,14.66808446,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,386.3999939,10815.84961,181,2.210999966,49,365,63.19158627,14.668107,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4913.04,0,5.7,83,0,50,788,450,490,41.4,65.8,37,56,93,0,395,63.19155131,14.66807926,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,386.7999878,10816.96973,181,2.183000088,49,365,63.19157294,14.66810365,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4914.58,0,5.7,83,0,49,788,450,500,43.4,67.4,34,54,88,0,395,63.19153824,14.66806912,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,387,10818.5,181,2.127000093,48,390,63.19155735,14.66809887,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4916.27,0,5.7,83,0,48,790,430,490,32.4,60.3,32,52,84,0,395,63.19152399,14.66805688,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,387.3999939,10819.95996,181,2.089999914,49,391,63.19153665,14.66808932,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4918.34,0,6.1,83,0,48,790,410,460,36,61.7,30,51,81,0,395,63.19150723,14.66803903,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,388,10822.25977,181,2.08100009,49,379,63.1915198,14.66808286,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4920.16,0,6.1,79,0,49,791,410,420,36,52,31,51,82,0,395,63.1914934,14.66801992,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,388.2000122,10824.32031,181,2.071000099,49,376,63.1915084,14.66807281,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4921.72,0,5.2,75,0,51,792,400,420,34,52,32,52,84,0,395,63.19148183,14.66800215,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,388.3999939,10825.96973,182,2.071000099,49,365,63.19149189,14.66805722,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4923.24,0,5.2,73,0,48,792,410,550,37.9,73.2,34,53,87,0,395,63.19147026,14.66798614,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,388.6000061,10827.95996,181,2.071000099,49,351,63.19147102,14.66803727,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4924.29,0,4.9,71,0,50,794,430,450,41.9,57.3,35,52,87,0,396,63.19146222,14.66797507,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,389,10830.42969,182,2.062000036,49,376,63.191454,14.66802662,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4925.5,0,4.8,71,0,48,794,470,480,44.8,63.5,35,51,86,0,396,63.19145266,14.66796351,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,389.2000122,10832.15039,182,2.062000036,48,362,63.19143782,14.66801338,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4927.08,0,4.9,71,0,48,795,470,450,44.8,60.5,31,49,80,0,396,63.19143942,14.66795244,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,389.3999939,10834.12012,181,2.052999973,48,342,63.19142693,14.66800357,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4929.41,0,8.2,95,0,48,796,410,450,36.2,60.5,25,47,72,0,396,63.19141938,14.66793794,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,389.3999939,10835.67969,182,2.025000095,49,331,63.19141058,14.66799041,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4932.42,0,8.2,98,0,49,796,220,390,18.9,51.4,24,46,70,0,396,63.1913939,14.66791783,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,389.6000061,10837.7998,182,2.006000042,49,303,63.19139214,14.66797239,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4935.18,0,8.2,99,0,47,798,400,460,31.1,58.5,28,45,73,0,396,63.19137077,14.66789788,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,390,10839.91016,182,1.986999989,49,301,63.19136918,14.66794934,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:50,4937.99,0,9,112,0,56,798,380,370,38.8,54.8,34,41,75,0,396,63.19134789,14.66787441,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:50,390.3999939,10842.42969,182,1.978000045,50,306,63.1913468,14.66792939,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
