sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:27,6419.48,0,27.7,0,0,0,870,0,0,0,0,0,0,0,0,411,63.1902797,14.66376233,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,392.2000122,23473.83008,177,3.536000013,38,117,63.18968944,14.66362394,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6428.08,0,28.9,0,0,0,870,0,0,0,0,0,0,0,0,411,63.19035522,14.66379954,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,391.7999878,23480.69922,177,3.536000013,38,115,63.189743,14.66362495,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6435.67,0,27.9,0,0,0,870,0,0,0,0,0,0,0,0,410,63.19041179,14.66388403,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,391.7999878,23488.42969,177,3.49000001,38,136,63.18981735,14.6636299,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6442.18,0,27.6,0,0,0,870,0,0,0,0,0,0,0,0,408,63.19046427,14.6639417,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,391.6000061,23496.07031,177,3.49000001,38,136,63.18988893,14.66361523,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6449.91,0,26,0,0,0,870,0,0,0,0,0,0,0,0,408,63.19051699,14.66404228,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,391.3999939,23503.28906,177,3.546000004,38,114,63.18994752,14.66361581,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6456.45,0,24.1,0,0,0,870,0,0,0,0,0,0,0,0,408,63.19056745,14.66410934,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,391.2000122,23511.69922,178,3.546000004,39,118,63.1900243,14.66361724,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6464.13,0,27.7,0,0,0,870,0,0,0,0,0,0,0,0,408,63.1906257,14.66419123,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,390.7999878,23520.13086,178,3.573999882,39,119,63.19010267,14.6636164,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6472.25,0,25.4,0,0,0,870,0,0,0,0,0,0,0,0,407,63.19068781,14.66427631,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,390.3999939,23528.58984,178,3.573999882,39,120,63.19017559,14.66363266,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6478.59,0,25.9,0,0,0,870,0,0,0,0,0,0,0,0,405,63.19073827,14.66433557,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.7999878,23537.7793,178,3.573999882,39,115,63.19025472,14.66367155,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6485.68,0,26,0,0,0,870,0,0,0,0,0,0,0,0,404,63.19080164,14.66433557,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.3999939,23546.07031,179,3.546000004,39,111,63.19032538,14.66372235,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6492.69,0,27.1,0,0,0,870,0,0,0,0,0,0,0,0,403,63.19086442,14.66433557,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.3999939,23554.40039,178,3.507999897,39,111,63.19038891,14.6638034,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6500.79,0,29,0,0,0,870,0,0,0,0,0,0,0,0,402,63.190937,14.66433582,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.2000122,23562.82031,178,3.470999956,39,114,63.1904496,14.66390474,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6509.07,0,30.3,0,0,0,870,0,0,0,0,0,0,0,0,402,63.19101135,14.66433582,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389,23570.63086,178,3.451999903,39,120,63.19050609,14.66398931,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6518.2,0,30.7,0,0,0,870,0,0,0,0,0,0,0,0,400,63.1910935,14.66433582,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.2000122,23578.18945,178,3.451999903,39,124,63.19056007,14.66407917,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6526.42,0,32.2,16,0,0,870,0,0,0,0,1,2,3,0,400,63.19116097,14.66440246,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.2000122,23586.34961,178,3.470999956,40,126,63.19062386,14.66417707,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6535.12,0,32.8,55,0,0,870,0,0,0,0,4,6,10,0,398,63.19123674,14.66444646,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.2000122,23594.08984,179,3.480000019,40,131,63.19068572,14.6642401,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6544.09,0,33.4,100,0,0,870,0,180,0,16,8,10,18,0,397,63.19131444,14.66449424,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.2000122,23601.2793,178,3.49000001,40,140,63.19074992,14.66427128,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6553.72,0,33.9,104,0,42,870,180,180,15.3,16,10,12,22,0,397,63.19139583,14.66456003,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.2000122,23607.7793,178,3.49000001,39,146,63.19080952,14.66427237,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6562.91,0,34.6,104,0,41,872,160,170,14.2,18.8,10,11,21,0,396,63.19146716,14.66465224,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.3999939,23616.32031,177,3.33100009,39,136,63.19088395,14.66425477,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6573.83,0,34.5,104,0,40,872,140,140,10.7,11.6,9,9,18,0,395,63.19156397,14.66468945,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.3999939,23624.91992,178,3.33100009,39,143,63.19096525,14.66423909,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6585.87,0,36.2,84,0,40,872,140,140,10.7,11.6,7,7,14,0,394,63.19162239,14.66489146,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.2000122,23631.76953,178,6.130000114,39,366,63.19102233,14.66423213,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6595.89,0,36.2,48,0,0,874,110,140,8,11.7,4,4,8,0,394,63.19169196,14.66501844,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389.2000122,23641.14063,178,7.613999844,39,495,63.19110582,14.66423054,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6604.98,0,36.1,24,0,0,874,110,140,8,11.7,2,2,4,0,392,63.19175801,14.66512548,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,389,23649.38086,177,8.145999908,39,547,63.19117974,14.66425954,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6615.86,0,38.3,0,0,0,874,0,0,0,0,0,0,0,0,392,63.19182934,14.66527392,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,388.3999939,23659.61914,177,8.107999802,39,542,63.19126667,14.6643292,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6626.46,0,38.6,0,0,0,874,0,0,0,0,0,0,0,0,391,63.19190109,14.66541306,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,387.6000061,23669.41992,177,8.593999863,39,591,63.1913499,14.66438418,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6633.62,0,37.3,0,0,0,874,0,0,0,0,0,0,0,0,390,63.19193881,14.6655289,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,385.2000122,23679.03906,177,8.928999901,38,612,63.19142709,14.66445702,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6645.97,0,40.6,0,0,0,874,0,0,0,0,0,0,0,0,390,63.19200343,14.66572923,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,383.6000061,23688.28906,176,8.928999901,0,0,63.19150027,14.66454009,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6657.57,0,40.4,0,0,0,874,0,0,0,0,0,0,0,0,390,63.19203998,14.6659459,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,382.7999878,23698.17969,177,8.892000198,0,0,63.19157336,14.66465408,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6667.09,0,36.8,0,0,0,874,0,0,0,0,0,0,0,0,390,63.19203998,14.66612879,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,381.7999878,23708.13086,177,8.892000198,0,0,63.19164393,14.66477319,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6679.28,0,36.7,0,0,0,874,0,0,0,0,0,0,0,0,389,63.19204434,14.66636717,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,381.6000061,23718.08008,177,9.031999588,0,0,63.19171309,14.66490135,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6689.92,0,32.5,0,0,0,874,0,0,0,0,0,0,0,0,389,63.19206286,14.66653431,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,381.2000122,23728.56055,176,9.107000351,0,0,63.19178517,14.66504577,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6698.52,0,31.4,0,0,0,874,0,0,0,0,0,0,0,0,389,63.19208407,14.66670044,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,381,23740.10938,175,9.135000229,0,0,63.19186446,14.66520351,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6707.28,0,28.3,0,0,0,874,0,0,0,0,0,0,0,0,389,63.19208608,14.6668488,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,380.6000061,23751.31055,174,9.404999733,0,0,63.19194275,14.6653502,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6715.75,0,25.8,0,0,0,874,0,0,0,0,0,0,0,0,389,63.19215632,14.66691351,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,379.7999878,23762.46094,173,10.00300026,0,0,63.19200997,14.66552094,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6727.42,0,24,0,0,0,874,0,0,0,0,0,0,0,0,389,63.19220024,14.66691351,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,379.3999939,23774.51953,173,10.22599983,0,0,63.19207242,14.6657123,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6740.62,0,18.8,0,0,0,874,0,0,0,0,0,0,0,0,388,63.1922616,14.66691351,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,378.3999939,23787.2793,173,10.46899986,0,0,63.19209714,14.66595193,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6755.22,0,21.2,0,0,0,874,0,0,0,0,0,0,0,0,388,63.19226964,14.66669667,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,377,23798.83984,172,11.26200008,0,0,63.19209564,14.66618084,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6763.53,0,26.4,0,0,0,874,0,0,0,0,0,0,0,0,388,63.19226964,14.66653347,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,377,23809.66016,172,11.43900013,0,0,63.19208507,14.66639039,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6772.55,0,29.1,0,0,0,874,0,0,0,0,0,0,0,0,386,63.1922616,14.66635401,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,377,23818.98047,172,11.43900013,0,0,63.19207401,14.66658317,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6782.67,0,33.3,0,0,0,874,0,0,0,0,0,0,0,0,386,63.19226185,14.66615897,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,377,23827.48047,171,11.02000046,0,0,63.19208306,14.66676322,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6790.44,0,32.4,5,0,0,874,0,0,0,0,0,1,1,0,384,63.19226185,14.66600725,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,377.6000061,23834.57031,169,10.16100025,0,0,63.19212128,14.66687445,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6799.06,0,30.9,36,0,0,874,0,0,0,0,2,5,7,0,383,63.19226185,14.66583559,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,378,23840.25,169,9.387000084,0,0,63.19217015,14.66695935,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:27,6807.96,0,31.4,100,0,0,874,0,0,0,0,7,12,19,0,382,63.19226344,14.66565806,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,378,23845.38086,169,8.454000473,0,0,63.19222162,14.66693731,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:27,6816.56,0,33.3,161,0,60,874,170,190,17.4,25,12,17,29,0,382,63.1922963,14.66550283,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,378,23852.50977,168,7.072999954,0,0,63.19224659,14.66681628,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:27,6825.65,0,34,161,0,45,876,180,200,16.1,24.1,13,18,31,0,382,63.19231868,14.6653284,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,378,23860.25,169,7.072999954,20,265,63.1922543,14.66665911,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6835.55,0,34.9,161,0,44,876,180,130,16.1,17.4,12,16,28,0,382,63.19234516,14.66513998,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,378,23868.15039,169,7.184999943,20,230,63.19225648,14.66649273,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6844.55,0,34.5,138,0,43,876,160,130,14,17.4,10,14,24,0,382,63.19237174,14.66497041,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,377.7999878,23875.53906,169,7.577000141,25,276,63.19224793,14.66636566,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6851.97,0,32.9,121,0,42,878,120,160,10.9,19.8,9,13,22,0,384,63.19239613,14.66483278,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,377.6000061,23884.74023,169,7.577000141,38,466,63.19223654,14.66618679,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:27,6861.04,0,34.6,121,0,41,878,110,160,10.6,16,9,12,21,0,385,63.19240551,14.66465316,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,377,23893.05078,169,7.706999779,46,559,63.19222849,14.66601463,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6870.62,0,34.6,121,0,41,878,110,160,10.6,16,9,12,21,0,385,63.19244181,14.6644799,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,376.3999939,23901.81055,169,8.23900032,46,597,63.19222589,14.66584163,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6881.52,0,35.2,117,0,42,880,120,140,9.9,15.8,8,12,20,0,386,63.19248204,14.66428176,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,376,23911.49023,170,8.472000122,42,542,63.19223058,14.66564801,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6891.28,0,35.2,112,0,43,880,120,130,9.4,14.4,8,11,19,0,386,63.19251683,14.66410314,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,375,23921.34961,169,8.472000122,42,520,63.19224148,14.66545271,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6899.84,0,34.7,87,0,0,881,120,160,9.4,16.3,6,9,15,0,386,63.19254633,14.66394539,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,374.3999939,23929.75977,169,8.994999886,42,575,63.19225967,14.66527836,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
