sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:18,5028.58,0,18.8,119,0,59,762,210,210,21.7,21.7,19,19,38,0,395,63.190937,14.66531407,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19112526,14.66618537,393,20533.24023,187,4.487999916,44,387,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5032.84,0,12.5,100,0,60,764,180,180,16.3,16.3,18,18,36,0,395,63.19091664,14.66524199,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19111453,14.66609677,393,20537.81055,184,4.580999851,38,352,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5038.05,0,12.5,100,0,59,764,170,170,16.7,16.7,18,18,36,0,395,63.1909096,14.66513948,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19111009,14.66599971,393,20542.64063,183,4.618999958,34,327,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5043.21,0,16.7,100,0,60,766,190,190,15.8,15.8,18,18,36,0,395,63.19087087,14.66508256,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.1910976,14.66590047,393,20547.19922,184,4.618999958,30,291,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5049.21,0,16.7,100,0,59,766,180,180,16,16,18,18,36,0,395,63.19084615,14.66497628,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19108251,14.66578371,393.2000122,20553.23047,183,4.580999851,30,265,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5057.77,0,16.7,100,0,61,768,170,170,15.6,15.6,18,18,36,0,394,63.19079351,14.66485173,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19106542,14.66567458,393.2000122,20559.31055,184,4.580999851,30,256,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5063.41,0,20.8,132,0,61,768,180,180,16.1,16.1,19,19,38,0,393,63.19077155,14.66475039,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19104932,14.6655729,393.2000122,20564.48047,185,4.852000237,29,287,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5070.89,0,21.8,145,0,58,770,210,210,17.7,17.7,20,20,40,0,393,63.19077155,14.66461552,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19102828,14.66546964,393.2000122,20570.21094,184,4.992000103,30,284,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5077.88,0,25.2,145,0,57,770,210,210,19,19,19,19,38,0,393,63.19077155,14.66447613,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.1910085,14.66538096,393.2000122,20575.03906,185,5.019999981,30,216,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5084.26,0,25.2,145,0,58,772,210,210,19.8,19.8,18,18,36,0,391,63.19078328,14.66438184,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19098352,14.66529253,393.2000122,20580.26953,184,4.992000103,30,221,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5091.3,0,23.8,135,0,59,772,190,190,14.7,14.7,17,17,34,0,390,63.19083441,14.66429894,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19095084,14.66522304,393.2000122,20584.7793,183,4.964000225,31,192,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5098.2,0,23.8,135,0,59,774,180,180,16.1,16.1,17,17,34,0,390,63.19088177,14.66426382,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19091957,14.66514266,393.2000122,20590.06055,183,4.93599987,31,187,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5105.54,0,24.3,130,0,56,774,130,130,12.7,12.7,16,16,32,0,389,63.19094723,14.66426382,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19088847,14.66505306,393,20595.25977,184,4.880000114,31,188,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5113.18,0,25,125,0,52,776,170,170,16.4,16.4,15,15,30,0,387,63.19101412,14.66426382,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19085361,14.66495784,393,20601.40039,184,4.880000114,31,186,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5120.51,0,26.2,113,0,53,776,150,150,14.9,14.9,13,13,26,0,387,63.19107891,14.66428997,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19082544,14.66483974,392.6000061,20607.9707,185,4.880000114,29,172,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5129,0,26.2,113,0,33,778,130,130,13.8,13.8,11,11,22,0,387,63.19115359,14.66432534,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19080206,14.66471535,392.3999939,20614.56055,184,4.927000046,27,156,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5137.66,0,29.3,113,0,33,778,130,130,13.8,13.8,11,11,22,0,386,63.19122769,14.66437815,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19079761,14.66458552,392.2000122,20620.83008,183,4.982999802,27,157,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5145.92,0,29.2,117,0,55,778,150,150,13.5,13.5,12,12,24,0,386,63.19129977,14.66441796,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19081471,14.66445426,391.7999878,20627.33984,182,5.028999805,52,241,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5154.68,0,30.6,128,0,55,780,140,140,15.2,15.2,14,14,28,0,386,63.19137119,14.66449189,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19084472,14.66434395,391.3999939,20633.99023,182,5.066999912,52,234,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5163.23,0,33.3,128,0,56,780,140,140,13.7,13.7,13,13,26,0,386,63.19143489,14.66458753,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19088772,14.66426642,391,20640.17969,182,5.104000092,38,178,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5173.21,0,34.9,128,0,39,782,160,160,13.9,13.9,11,11,22,0,386,63.19151418,14.66468015,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19094027,14.6642344,390.3999939,20646.69922,181,5.131999969,34,158,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5181.57,0,33.3,89,0,39,782,160,160,13.9,13.9,8,8,16,0,386,63.19157529,14.66477738,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.1910101,14.66422224,389.7999878,20654.14063,183,5.235000134,43,196,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5190.92,0,33.2,55,0,0,782,140,140,13.1,13.1,5,5,10,0,386,63.19164469,14.66488282,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19108478,14.66422945,389.6000061,20662.71094,184,5.281000137,36,166,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5198.97,0,29.1,19,0,0,782,140,140,13.1,13.1,2,2,4,0,387,63.19170202,14.66498089,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19116223,14.66424865,389.2000122,20671.31055,183,6.922999859,36,271,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5209.06,0,31.4,0,0,0,782,0,0,0,0,0,0,0,0,387,63.19178542,14.66506002,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19121319,14.66427815,388.7999878,20678.34961,183,6.922999859,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:19,5218.02,0,34.6,0,0,0,782,0,0,0,0,0,0,0,0,386,63.19182482,14.66521583,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19128938,14.66432283,388,20686.55078,185,6.559000015,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5228.99,0,38.9,0,0,0,782,0,0,0,0,0,0,0,0,386,63.19189397,14.66537199,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19136825,14.66439759,386,20695.89063,186,6.559000015,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5239.78,0,38,0,0,0,782,0,0,0,0,0,0,0,0,386,63.19195323,14.66554239,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19144587,14.66448728,385.6000061,20705.19922,186,7.465000153,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5253.81,0,39.4,0,0,0,782,0,0,0,0,0,0,0,0,385,63.19201022,14.6657905,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.1915224,14.66460144,385.3999939,20715.39063,185,8.201999664,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5266.5,0,39.2,0,0,0,782,0,0,0,0,0,0,0,0,383,63.1920114,14.66604346,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19159599,14.6647239,385,20726.2793,181,8.649999619,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5277.3,0,38.3,0,0,0,782,0,0,0,0,0,0,0,0,382,63.19201232,14.66625804,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19166858,14.664856,384.2000122,20736.66016,181,9.432999611,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5286.91,0,35.5,0,0,0,782,0,0,0,0,0,0,0,0,382,63.19201794,14.66644923,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19174083,14.66499397,383.6000061,20747.21094,180,10.06799984,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5296.68,0,33.6,0,0,0,782,0,0,0,0,0,0,0,0,381,63.19201861,14.66664369,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19181317,14.66514191,383.2000122,20757.83984,179,10.1239996,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5306.3,0,31.1,0,0,0,782,0,0,0,0,0,0,0,0,381,63.1920399,14.66682918,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19188877,14.66530577,382.2000122,20769.31055,178,10.24499989,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5315.94,0,27.9,0,0,0,782,0,0,0,0,0,0,0,0,381,63.19206789,14.66701124,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19196144,14.66547215,381.2000122,20781.01953,178,10.3760004,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5322.95,0,21.5,0,0,0,782,0,0,0,0,0,0,0,0,381,63.19211408,14.66708257,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19200855,14.66565362,380,20791.71094,177,10.86999989,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5326.06,0,14.4,0,0,0,782,0,0,0,0,0,0,0,0,380,63.19213537,14.66708257,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19206068,14.66587725,379,20803.89063,177,10.93599987,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5333.35,0,14.5,0,0,0,782,0,0,0,0,0,0,0,0,378,63.19219437,14.66708257,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19210377,14.66607733,378,20815.41992,175,11.15999985,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5354.24,0,26.4,0,0,0,782,0,0,0,0,0,0,0,0,378,63.19226855,14.66670555,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19211491,14.66627849,377.2000122,20826.11914,175,11.49499989,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5363.95,0,29.6,0,0,0,782,0,0,0,0,0,0,0,0,378,63.19226855,14.66651201,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19210938,14.66649114,377.2000122,20836.48047,175,11.49499989,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5373.39,0,30.7,0,0,0,782,0,0,0,0,0,0,0,0,377,63.19226855,14.66632434,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19209471,14.666697,377.2000122,20846.93945,174,11.18700027,0,0,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5383.63,0,32,0,0,0,782,0,0,0,0,0,0,0,0,377,63.19226151,14.66612066,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.192101,14.66686849,377.2000122,20855.24023,173,10.93599987,85,945,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5392.41,0,31.6,0,0,0,782,0,0,0,0,0,0,0,0,376,63.19226084,14.66594565,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19214425,14.66696363,377.3999939,20861.82031,173,10.78600025,96,989,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5402.8,0,29.8,10,0,0,782,0,0,0,0,1,1,2,0,375,63.19225992,14.66575454,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19219924,14.66695994,377.7999878,20867.5,173,9.722999573,79,623,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5411.36,0,30.1,30,0,0,782,0,0,0,0,3,3,6,0,374,63.19225992,14.66558699,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19224701,14.66688224,378.2000122,20874.00977,173,7.277999878,69,240,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5420.42,0,31.7,63,0,0,782,0,0,0,0,6,6,12,0,373,63.19225992,14.66541214,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19225959,14.66675081,378.3999939,20880.67969,173,7.277999878,58,146,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5427.84,0,30.2,80,0,42,784,140,140,11.2,11.2,8,8,16,0,373,63.19226663,14.66526495,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.1922626,14.66658636,378.3999939,20888.99023,173,7.277999878,58,109,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5438.46,0,34.3,91,0,41,784,150,150,13.1,13.1,8,8,16,0,373,63.19230518,14.66507133,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.1922564,14.66641839,378.2000122,20897.41016,174,8.107999802,27,29,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2484,20/09/2024 13:19,5449.54,0,35.8,95,0,41,784,150,150,13.1,13.1,8,8,16,0,372,63.19233544,14.66486069,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19225037,14.66625553,378,20905.40039,174,8.107999802,31,30,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2484,20/09/2024 13:19,5459.32,0,35.9,96,0,42,786,130,130,9.5,9.5,8,8,16,0,373,63.1923745,14.66468601,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19224785,14.66608529,377.3999939,20914.25,174,8.107999802,28,26,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2484,20/09/2024 13:19,5469.14,0,37.6,96,0,40,786,140,140,11.2,11.2,8,8,16,0,373,63.1924123,14.66450907,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19224676,14.66589041,376.7999878,20924.25,173,8.276000023,32,52,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2484,20/09/2024 13:19,5479.46,0,36.3,96,0,40,786,140,140,11.2,11.2,8,8,16,0,372,63.19245371,14.66432484,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:19,63.19225095,14.66571464,376.6000061,20932.60938,174,8.538000107,36,87,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
