tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-09-06 08:21:43,1,3.0,63.19231037981808,14.665340892970562,Running,WR,-0.6948768430442459,0.9388027139826814,1.1847826589892727,0.8714387883815312,0.6851325802112417,0.7930022308168255,0.9350481244637614,1.4739248165442165,1.8662769373189274,1.7680467949053322,-0.26930070156972313,-0.6848270107910522,0.06812989034545076,0.33357749349812704,BIA24-16_WR_merged_with_gear.csv
2024-09-19 12:11:53,2,0.0,63.19037298671901,14.658993361517789,Running,WR,0.49823926954241216,0.34041172950262855,0.9948072505252473,-0.032195536587833105,-0.027395145101343707,-0.14575095198211965,-0.17423910479760157,-0.20822677527739197,-0.2281341927126676,-0.2313362341097977,-0.992492779275442,0.3271472608539569,0.06812989034545076,0.21753586048588078,BIA24-18_WR_merged_with_gear.csv
2024-09-06 07:25:37,1,3.0,63.19227551110089,14.665469974279404,Running,NR,-1.1287372476212125,0.286012549095351,1.1847826589892727,0.5428444883926714,0.6851325802112417,0.8103865490168063,1.359365643853354,1.3445285402502465,1.7987152879630695,1.6628161091676938,-0.18894602626908774,-0.2285882314052521,0.20069260867884095,0.8885592166001742,BIA24-16_NR_merged_with_gear.csv
2024-09-11 07:26:49,1,3.0,63.19150026887655,14.660691618919373,Running,WR,0.6934764516020472,0.7212059923535713,-0.06905503687329528,-0.36078983657669284,0.289283843926472,-0.26164640664865607,1.0623433802806392,-0.5317174660123166,0.3799206514900535,-0.09102865312627981,-1.2817701008037503,0.46193538686133284,0.4658180453456213,0.8885592166001742,BIA24-17_WR_merged_with_gear.csv
2024-09-19 07:47:44,3,3.0,63.190957959741354,14.659540951251984,Running,NR,0.1945369863385355,1.0476010747972366,0.8048318420612218,0.2963987634010266,0.13094434941256416,-0.024060724582256287,-0.03482049128387832,0.3740564680454725,0.4474823008459114,0.43512477556191226,-1.0728474545760776,0.025255774751867598,0.20069260867884095,0.24276230244506475,BIA24-22_NR_merged_with_gear.csv
2024-09-18 09:28:39,3,3.0,63.190941950306296,14.660306135192512,Running,WR,0.953792694348227,1.8635887809063996,1.1087924956036626,-0.032195536587833105,0.21011409666951808,0.2135249574841433,0.6077174666489331,0.5681508824864273,0.6501672489134851,0.6455861470371891,-0.9764208633232825,0.8505675190258285,0.20069260867884095,1.0046008496124206,BIA24-20_WR_merged_with_gear.csv
2024-09-06 08:27:24,2,3.0,63.19242621771991,14.661971786990762,Running,WR,0.34638812794047363,0.8028047629644877,0.9948072505252473,0.049953038409381825,-0.027395145101343707,-0.18051958838208046,-0.04088217013230115,-0.014132360836437161,0.2447973527783377,0.11943271834899702,-0.7674982170956095,0.2595406136326525,0.13441124951214586,0.797744025547112,BIA24-16_WR_merged_with_gear.csv
2024-09-20 13:15:25,3,3.0,63.19067322649062,14.658928234130144,Running,NR,0.3789276582837462,0.8164045580663071,-0.29702552703012586,0.13210161340659676,-1.3732808484695607,0.02229745728435833,-1.1865394724842004,0.11526391545753271,-0.2956958420685255,-0.09102865312627981,-1.0407060749018442,0.23190263783448337,-0.1307141871546345,0.8027893139389488,BIA24-19_NR_merged_with_gear.csv
2024-06-14 08:30:22,1,0.0,63.19031951017678,14.657793659716845,Running,NR,-1.09619771727794,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.9121381039748065,0.20809138070421315,0.0018485311787556757,0.4042115309838421,BIA24-9_NR_merged_with_gear.csv
2024-06-12 07:46:19,3,3.0,63.19249352440238,14.66866104863584,Running,NR,-1.3022814094519992,-0.7203722884392835,0.23490561666914545,-0.5250869865711227,0.21011409666951808,-0.5166164069150362,0.10459812222984494,-0.07883049898342209,-0.025449244645093898,-0.05595175788040034,-0.15680464659485435,0.06097255907187109,2.1228520245129983,0.6514306621838449,BIA24-8_NR_merged_with_gear.csv
2024-06-14 07:39:55,3,4.0,63.192244498059154,14.666878385469316,Running,WR,0.7802485325174402,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.16461405460768735,1.50537435297241,1.4600384328460478,2.760361209971624,BIA24-9_WR_merged_with_gear.csv
2024-06-13 07:30:14,2,2.0H,63.19156506098807,14.668033747002482,Running,NR,-1.5300581218549065,-0.8563702394574773,0.2729006983619505,1.200033088370391,0.05177460215561022,0.3062413212173725,0.025796297200349164,-0.14352863713040703,0.3123590021341956,0.08435582310311754,0.9199499642177345,-1.2005937302517242,0.863506200345792,0.16203768817567607,BIA24-7_NR_merged_with_gear.csv
2024-06-12 07:46:52,3,2.0V,63.19155793637037,14.668076578527687,Running,NR,-1.2805883892231509,-0.36677761579197943,0.880822005446832,0.5428444883926714,0.4476233384403799,0.4858792759505041,0.4379904588930961,0.5034527443394423,0.9204138463369167,0.7508168327748275,0.9038780482655704,-1.0496479872006794,1.3937570736793528,1.8068017039144706,BIA24-8_NR_merged_with_gear.csv
2024-09-11 07:35:58,2,3.0,63.192062862217426,14.66800826601684,Running,WR,-0.8684210048750326,0.5988078364371968,0.7288416786756117,-0.032195536587833105,0.8434720747251495,0.4511106395505431,1.9897802440893197,0.6328490206334122,2.2716468334540747,1.522508528184176,0.3092539414868844,-0.7958039810435598,-0.06443282798793942,-0.48375922597943344,BIA24-17_WR_merged_with_gear.csv
2024-09-06 07:32:49,2,2.0H,63.19199320860207,14.66835368424654,Running,NR,-1.2588953689943025,-0.0539823284501336,0.4248810251331709,2.1036674133397555,1.714339294551643,0.6713120034169624,2.171630609542002,0.891641573221352,1.8662769373189274,1.4523547376924169,0.5181765877145573,-1.1210814544652847,1.1949129961792673,0.061131920338940195,BIA24-16_NR_merged_with_gear.csv
2024-09-20 13:11:17,2,2.0H,63.19212069734931,14.668550239875913,Running,NR,-1.1721232880789092,0.014016647058963326,0.31089578005475565,2.267964563334185,2.1101880308364125,1.3319160950162203,1.9655335286956284,0.891641573221352,1.46090704118378,1.24189336621714,0.19675788651201562,-1.2839327247060626,0.9960689186791821,0.3941209542001685,BIA24-19_NR_merged_with_gear.csv
2024-09-11 07:43:09,3,3.0,63.19229772314429,14.665343323722482,Running,WR,-0.6840303329298217,1.0884004601026946,0.7668367603684167,0.049953038409381825,0.9226418219821034,0.5090583668838113,2.195877324935693,0.6975471587803972,2.4743317815216486,1.6628161091676938,-0.39786867249676067,-0.5219757405502743,-0.06443282798793942,0.6665665273593554,BIA24-17_WR_merged_with_gear.csv
2024-06-07 08:51:23,3,3.0,63.19221256300807,14.661652352660894,Running,WR,0.6067043706866538,-0.17638048436650805,-1.550863222892694,-0.5250869865711227,-0.5024136286430673,-0.38913140678184616,-0.428829616431357,-0.5317174660123166,-0.5659424394919571,-0.5821051865685924,-0.847852892396245,0.25146180511081817,-0.1307141871546345,0.530343740779762,BIA24-5_WR_merged_with_gear.csv
2024-06-04 13:49:26,2,3.0,63.191171027719975,14.660495817661284,Running,NR,-0.22847690812400673,-0.4347765913010764,0.19691053497634037,-0.11434411158504804,-0.2649043868722055,-0.5397954978483435,-0.6349266972777304,-0.33762305157136185,-0.7686273875595309,-0.5821051865685924,-0.9121381039748065,-0.4943377647521051,0.06812989034545076,-0.19617778764473626,BIA24-3_NR_merged_with_gear.csv
2024-06-14 07:35:10,2,0.0,63.19033241830766,14.657780583947895,Running,WR,-1.3999000004818165,-1.1827653219011425,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.0493025711881963,-1.241558933050536,-1.213489300994423,-0.8639248083484091,0.22765054798054796,-0.1969955463213296,0.18221884174302322,BIA24-9_WR_merged_with_gear.csv
2024-09-20 12:18:35,2,3.0,63.191199358552694,14.664319138973951,Running,WR,1.029718265149196,4.651546776779374,0.2729006983619505,2.925153163311905,2.5852065143781364,1.8650351864822878,2.5232079827505216,1.4092266783972316,2.068961885386501,1.838200585397091,0.9842327235662057,0.5529281227776747,-2.1191549621554873,-1.881304110518225,BIA24-19_WR_merged_with_gear.csv
2024-09-20 12:19:43,2,4.0,63.1913373246789,14.66073403134942,Running,WR,0.5416253100001087,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.8799967243005732,0.3747695723636937,0.39953668617892624,0.8835139282083375,BIA24-19_WR_merged_with_gear.csv
2024-09-18 08:27:25,3,3.0,63.189525408670306,14.667383059859276,Running,NR,-1.1504302678500609,-0.20358007457014682,0.6148564335971963,0.7071416383871013,1.1601510637529653,0.7987970035501525,1.7654981266976781,0.6975471587803972,1.393345391827922,1.1015857852336222,2.2538356124242087,-0.5815035792497443,0.863506200345792,0.575751336306293,BIA24-20_NR_merged_with_gear.csv
2024-06-13 07:36:44,3,3.0,63.19256032817066,14.66841177083552,Running,NR,-1.1938163083077575,-0.02678273824649483,1.0707974139108574,0.049953038409381825,0.6059628329542878,0.5785956396837332,0.7228893647689653,0.956339711368337,1.393345391827922,1.24189336621714,-0.10859135096845231,-0.2957697101913237,0.26697396784553606,-0.27690240191412496,BIA24-7_NR_merged_with_gear.csv
2024-09-18 08:08:47,1,4.0,63.19170193746686,14.661034690216184,Running,NR,0.8453275932039853,1.0068016894917784,0.2729006983619505,0.2142501884038117,0.289283843926472,0.1903458665508361,0.025796297200349164,-0.014132360836437161,-0.025449244645093898,-0.020874862634520867,-1.1049888342503154,0.7395904473979191,0.6646621228457066,1.1408236361920139,BIA24-20_NR_merged_with_gear.csv
2024-06-12 07:37:26,2,3.0,63.19040710106492,14.658653223887086,Running,NR,0.747709002174168,0.5988078364371968,-0.29702552703012586,0.37854733839824156,0.4476233384403799,0.3525995030839872,-0.04088217013230115,-0.20822677527739197,-0.4308191407802413,-0.3365669198474361,-0.9764208633232825,0.6005504342874114,0.06812989034545076,0.4243926845511893,BIA24-8_NR_merged_with_gear.csv
2024-09-06 14:50:36,3,4.0,63.19144821725786,14.660828914493322,Running,NR,0.5199322897712604,-0.29877864028288253,-0.06905503687329528,-0.11434411158504804,0.13094434941256416,-0.458668679581768,-0.31971939715974745,-0.6611137423062865,-0.7010657382036729,-0.7224127675521103,-0.7514287533735358,0.6762358900305502,0.06812989034545076,0.22258114887771757,BIA24-15_NR_merged_with_gear.csv
2024-06-12 07:34:52,1,0.0,63.19104965776205,14.664298687130213,Running,NR,1.940825114760826,2.788374847830118,0.6528515152900014,0.4606959133954565,0.7643023274681956,0.7466440489502111,1.0441583437353708,0.5034527443394423,0.5826055995576273,0.5754323565454301,0.9520913438919678,1.418208538474771,-2.1191549621554873,-1.881304110518225,BIA24-8_NR_merged_with_gear.csv
2024-09-20 13:07:29,1,4.0,63.19033216685057,14.659305084496737,Running,NR,0.49823926954241216,0.10921521277169902,-0.10705011856610037,0.2142501884038117,0.13094434941256416,-0.0414450427822368,0.07428972798773119,-0.46701932786533173,-0.3632574914243834,-0.4417976055850745,-0.896066188022647,0.5291168656474045,0.5320994045123164,0.2679887444042487,BIA24-19_NR_merged_with_gear.csv
2024-09-18 08:15:55,2,2.0H,63.19047482684255,14.658244689926503,Running,NR,0.5958578605722294,2.937972593950131,0.5388662702115862,1.2821816633676058,1.0809813164960114,1.239199731282991,2.377727690388375,0.891641573221352,1.7311536386072115,1.382200947200658,-1.1371302139245534,-0.25622620720342126,2.255414742846389,1.6453524753756932,BIA24-20_NR_merged_with_gear.csv
2024-09-20 12:23:09,3,3.0,63.19244608283043,14.66667084954679,Running,WR,-0.2176303980095828,0.19081398338261532,0.880822005446832,-0.5250869865711227,0.21011409666951808,-0.6962543616481678,0.32281856077306376,-0.14352863713040703,0.1772357034224798,0.014202032611358602,-0.14073273064269023,-0.569598052060011,0.39953668617892624,0.5505248943471092,BIA24-19_WR_merged_with_gear.csv
2024-06-13 07:24:56,1,0.0,63.18895032629371,14.664222076535223,Running,NR,1.0947973258357413,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.6752834215976866,1.541090934541609,-2.1191549621554873,-1.881304110518225,BIA24-7_NR_merged_with_gear.csv
2024-09-19 12:08:35,2,2.0V,63.19216134957969,14.66858183965087,Running,WR,-1.2155093285366059,-0.6659731080320059,0.2729006983619505,1.2821816633676058,1.2393208110099192,0.4047524576839285,0.40162038580255954,-0.07883049898342209,-0.0930108940009518,-0.09102865312627981,0.18068597055985147,-1.482075610831611,0.929787559512487,-0.3677175929671872,BIA24-18_WR_merged_with_gear.csv
2024-09-06 08:24:38,1,0.0,63.192342314869165,14.665170069783926,Running,WR,1.7889739731588878,0.3268119344008092,1.0707974139108574,-0.19649268658226296,-0.10656489235829764,-0.19210913384873415,0.01973461835192633,-0.46701932786533173,-0.4308191407802413,-0.476874500830954,-0.26930070156972313,1.6916115091574218,-2.1191549621554873,-1.881304110518225,BIA24-16_WR_merged_with_gear.csv
2024-06-04 14:45:25,1,3.0,63.19100858643651,14.660292472690344,Running,WR,0.07522537507986954,-0.44837638640289573,0.04493020820512,-0.032195536587833105,-0.34407413412915944,-0.38913140678184616,-0.6531117338229986,-0.46701932786533173,-0.7686273875595309,-0.6522589770603513,-0.9442794836490446,-0.10953235125550838,0.06812989034545076,-0.004456828754938116,BIA24-3_WR_merged_with_gear.csv
2024-09-19 13:09:44,2,3.0,63.19029084406793,14.658671831712129,Running,NR,0.5958578605722294,0.7620053776590294,1.1467875772964677,-0.5250869865711227,-0.5024136286430673,-0.5166164069150362,-0.5621865510966574,-0.14352863713040703,-0.1605725433568097,-0.16118244361803874,-0.9442794836490446,0.5491012013589721,0.20069260867884095,0.7826081603716016,BIA24-18_NR_merged_with_gear.csv
2024-09-18 09:15:18,2,4.0,63.19210946559906,14.661481697112322,Running,WR,0.6826299414876229,0.08201562256806025,-0.06905503687329528,-0.032195536587833105,0.21011409666951808,-0.34856799764855845,0.29251016653095,-0.7258118804532715,-0.2956958420685255,-0.5470282913227129,-0.9121381039748065,0.5848179856789756,0.4658180453456213,0.9642385424777261,BIA24-20_WR_merged_with_gear.csv
2024-09-19 12:00:10,1,3.0,63.192407777532935,14.66461518779397,Running,WR,-0.6406442924721251,0.3948109099099061,1.1087924956036626,0.4606959133954565,0.4476233384403799,0.46849495775052363,0.46829885313520986,0.8269434350743671,0.8528521969810589,0.8911244137583454,-0.5746474868201054,-0.7205436937356536,0.20069260867884095,0.3941209542001685,BIA24-18_WR_merged_with_gear.csv
2024-09-06 14:50:23,3,0.0,63.1921782810241,14.661643467843533,Running,NR,0.9971787348059235,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-1.056775538623918,1.9535343238363758,-0.7935277788215854,0.6060230666573139,BIA24-15_NR_merged_with_gear.csv
2024-06-12 07:38:05,2,3.0,63.19240945391357,14.661990562453866,Running,NR,0.3030020874827771,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.847852892396245,0.5172113384576712,-2.1191549621554873,1.1559595013675243,BIA24-8_NR_merged_with_gear.csv
2024-09-19 13:08:23,2,0.0,63.19213092327118,14.665782116353512,Running,NR,2.1902948473925816,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.132472674933454,2.3783086115069114,-2.1191549621554873,-1.881304110518225,BIA24-18_NR_merged_with_gear.csv
2024-09-20 13:14:23,2,3.0,63.18983201868832,14.657703135162592,Running,NR,0.5090857796568361,-0.09478171375559175,-0.06905503687329528,-0.032195536587833105,-0.18573463961525158,-0.18051958838208046,-0.137869031707065,-0.5317174660123166,-0.5659424394919571,-0.5821051865685924,-0.9764208633232825,0.7000469444100167,-0.2632769054880247,0.2074452837022072,BIA24-19_NR_merged_with_gear.csv
2024-06-04 15:00:14,3,4.0,63.19263827987015,14.66342001222074,Running,WR,-1.7469883241433897,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.178698847482166,-1.309120582406394,-1.3187199867320614,-0.7192873736993024,1.628256749039249,-2.1191549621554873,-1.881304110518225,BIA24-3_WR_merged_with_gear.csv
2024-06-12 08:37:32,2,3.0,63.190551940351725,14.667796958237886,Running,WR,-0.900960535218305,0.06841582746624086,0.8428269237540269,0.2963987634010266,0.6059628329542878,0.004913139084377825,0.4561754954383644,0.5034527443394423,0.7852905476252009,0.6806630422830685,1.8038513925247242,-0.7324493223007892,-0.3295582646547198,0.4950267220369044,BIA24-8_WR_merged_with_gear.csv
2024-06-07 08:52:58,3,2.0V,63.19216126576066,14.668554179370403,Running,WR,-0.9443465756760018,0.7076061972517519,0.5768613519043913,1.117884513373176,1.0809813164960114,1.6796024590158296,1.7351897324555643,1.6680192309851711,1.7311536386072115,1.8031236901512115,0.34139532116112237,-1.1487194302634538,0.929787559512487,-0.3929440349263712,BIA24-5_WR_merged_with_gear.csv
2024-06-13 07:32:23,2,0.0,63.18989563733339,14.66364230029285,Running,NR,1.3008810180098003,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.4342193956957805,1.1163170523726815,-0.06443282798793942,1.3426351718654856,BIA24-7_NR_merged_with_gear.csv
2024-09-19 08:33:52,1,4.0,63.19223846308887,14.665687568485737,Running,WR,1.3008810180098003,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.09251943501629274,1.1996561482024217,0.39953668617892624,-0.1659060572937155,BIA24-22_WR_merged_with_gear.csv
2024-06-04 14:44:59,1,3.0,63.19215254858136,14.661584459245203,Running,WR,0.6175508808010778,-0.3123784353847019,-0.29702552703012586,-0.4429384115739078,-1.3732808484695607,-0.48764254324840206,-1.1865394724842004,-0.5964156041593016,-0.8361890369153887,-0.7574896627979898,-0.9603513996012086,1.7868561321768952,0.5320994045123164,1.4233597861348743,BIA24-3_WR_merged_with_gear.csv
